Job Name,Step Name,Env Name,Action Type,Status,Start Time,Duration (Seconds),Frame (Task Param)
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:31Z,1.0739999999999998,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:32Z,8.153,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:40Z,123.64099999999999,1
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:31Z,1.0739999999999998,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:32Z,7.877999999999999,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:40Z,123.35199999999999,2
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:31Z,1.064,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:32Z,7.81,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:40Z,123.571,3
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:31Z,1.0719999999999998,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:32Z,7.818,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:40Z,123.652,4
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:45Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:31Z,1.073,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:32Z,8.051,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:40Z,123.80999999999999,5
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:45Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.068,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,10.106,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:43Z,123.16699999999999,6
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:46Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.069,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,7.802,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:41Z,122.759,7
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.0,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.081,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,8.003,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:41Z,123.649,8
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:45Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.075,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,15.507,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:49Z,122.707,9
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:52Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.085,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,8.043,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:41Z,122.55699999999999,10
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.065,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,7.7989999999999995,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:41Z,122.88199999999999,11
Blender Car Render,,Conda,envExit,SUCCEEDED,2024-03-28T18:45:44Z,0.001,
Blender Car Render,,,syncInputJobAttachments,SUCCEEDED,2024-03-28T18:43:32Z,1.067,
Blender Car Render,,Conda,envEnter,SUCCEEDED,2024-03-28T18:43:33Z,8.014999999999999,
Blender Car Render,RenderBlender,,taskRun,SUCCEEDED,2024-03-28T18:43:41Z,122.88499999999999,12
